Name,Price,Image
 Orijen Treat Free Run Duck 42.5 Gr - 6 Unidades.,34.99,https://img1.petsonic.com/19383-large_default/orijen-treat-free-run-duck-42-5-gr-para-perros.jpg
 Orijen Regional Treats 42.5 gr - 6 Unidades.,32.99,https://img1.petsonic.com/13414-large_default/regional-treats-42-5-gr.jpg
 Orijen Treats Ranch Romney Lamb 56gr. - 6 Unidades.,30.99,https://img3.petsonic.com/19382-large_default/orijen-treats-ranch-raised-lamb-56gr-para-perros.jpg
 Affinity Advance Puppy Snack - 1 x 7 packs de 150 gr,11.99,https://img1.petsonic.com/18854-large_default/affinity-advance-puppy-snack-para-perros.jpg
 Affinity Advance Dental Care Stick Mini - 28 Unidades,7.16,https://img1.petsonic.com/18855-large_default/affinity-advance-dental-care-stick-mini-para-perros.jpg
 Affinity Advance Dental Care Stick Medium - 28 Unidades,8.96,https://img1.petsonic.com/18858-large_default/affinity-advance-dental-care-stick-medium-para-perros.jpg
 Affinity Advance Hypoallergenic Snack - 1 x 7 packs de 150 gr,10.99,https://img3.petsonic.com/18860-large_default/affinity-advance-hypoallergenic-snack-para-perros.jpg
 Affinity Advance Appetite Control Snack - 1 x 7 packs de 150 gr,11.50,https://img3.petsonic.com/18862-large_default/affinity-advance-appetite-control-snack-para-perros.jpg
 Affinity Advance Articular Snack - 1 x 14 packs de 155 gr,20.99,https://img3.petsonic.com/18859-large_default/affinity-advance-articular-snack-para-perros.jpg
 Affinity Advance Sensitive Snack - 1 x 7 packs de 150 gr,14.99,https://img2.petsonic.com/18863-large_default/sensitive-snack.jpg
 Affinity Advance +7 Años Snack - 1 x 7 packs de 150 gr,15.99,https://img2.petsonic.com/18861-large_default/siete-anos-snack.jpg
 Bayer Limpiador Dental Masticable para Perros - 140 gr,6.95,https://img2.petsonic.com/15895-large_default/bayer-limpiador-dental-masticable-para-perros.jpg
 Divasa Plaque off Croq para Perro - 150 Gr.,8.39,https://img1.petsonic.com/11673-large_default/divsa-plaque-off-croq-para-perro.jpg
 Purina Pro Plan Snack Dentalife para Perro X-Small - 21 unidades,4.99,https://img3.petsonic.com/15574-large_default/snack-dentalife-para-perro-x-small.jpg
 Purina Pro Plan Snack Dentalife para Perros Mini - 21 unidades,3.99,https://img3.petsonic.com/11184-large_default/purina-pro-plan-snack-dentalife-mini-para-perros.jpg
 Purina Pro Plan Snack Dentalife para Perros Medianos - 15 Unidades.,3.99,https://img3.petsonic.com/11186-large_default/purina-pro-plan-snack-dentalife-medianos-para-perros.jpg
 Purina Pro Plan Snack Dentalife para Perros Grandes - 12 Unidades.,4.23,https://img2.petsonic.com/11188-large_default/purina-pro-plan-snack-dentalife-grandes-para-perros.jpg
 Pedigree Dentastix 5-10 Kg Sticks Dentales - Caja 28 barritas(7x4),8.62,https://img2.petsonic.com/10752-large_default/pedigree-dentastix-5-10-kg-sticks-dentales-para-perros.jpg
 Pedigree Dentastix 10-25Kg Sticks Dentales - Caja 28 barritas(7x4),12.02,https://img1.petsonic.com/10753-large_default/pedigree-dentastix-10-25kg-sticks-dentales-para-perros.jpg
 Pedigree Sticks Pedigree Dentastix +25 Kg - Caja 28 barritas(7x4),14.22,https://img2.petsonic.com/8480-large_default/pedigree-dentastix-25-kg-para-perros.jpg
 greenies Petite - 2x 20 Unidades (680 GR),22.56,https://img3.petsonic.com/18832-large_default/greenies-petite-para-perros.jpg
 greenies Teenie - 2x 43 Unidades (680 GR),22.56,https://img2.petsonic.com/18835-large_default/greenies-teenie-para-perros.jpg
 greenies Regular - 2x 12 Unidades (680 GR),22.56,https://img3.petsonic.com/18837-large_default/greenies-regular-para-perros.jpg
 greenies Large - 2x 4 Unidades (340 GR),15.50,https://img3.petsonic.com/14141-large_default/greenies-large-para-perros.jpg
 Vetnova Glyco-flex l Snacks para Perro - 120 Comprimidos,62.95,https://img3.petsonic.com/11857-large_default/glyco-flex-l-snacks-para-perro.jpg
 Vetnova Glyco-flex ll Snacks para Perro - 120 Comprimidos,70.80,https://img3.petsonic.com/11858-large_default/vetnova-glyco-flex-ll-snacks-para-perro.jpg
 Vetnova Glyco-flex ll Snacks para Gatos y Perros Pequeños - 60 Comprimidos,33.95,https://img2.petsonic.com/11859-large_default/vetnova-glyco-flex-l-snacks-para-gatos-y-perros-pequenos.jpg
 Vetnova Glyco-flex III Snacks para Perro - 120 Comprimidos,92.95,https://img1.petsonic.com/11863-large_default/vetnova-glyco-flex-lll-snacks-para-perro.jpg
 Vetnova Glyco-flex lll Snacks para Perro Mini - 60 Comprimidos,37.50,https://img3.petsonic.com/11862-large_default/vetnova-glyco-flex-lll-snacks-para-perro-mini.jpg
 Vetnova Multiva Active para Perro - 45 Comprimidos,18.84,https://img3.petsonic.com/11868-large_default/vetnova-multiva-active-para-perro.jpg
 Vetnova Multiva Calming para Gatos y Perros Pequeños - 21 Comprimidos,11.15,https://img2.petsonic.com/11869-large_default/vetnoca-multiva-calming-para-gato-y-perros-pequenos.jpg
 Vetnova Multiva Calming para Perros Medianos y Grandes - 21 Comprimidos,18.84,https://img3.petsonic.com/11870-large_default/vetnova-multiva-calming-para-perros-medianos-y-grandes.jpg
 Vetnova Multiva Motion para Perro - 60 Comprimidos,18.84,https://img2.petsonic.com/11872-large_default/vetnova-multiva-motion-para-perro.jpg
 Vetnova Cutania Snacks para Perro - 60 Unidades.,34.65,https://img1.petsonic.com/13252-large_default/vetnova-cutania-snacks-para-perros-gatos.jpg
 Vetnova Cutania Snacks para Perro Mini y Gato - 60 Comprimidos,20.99,https://img1.petsonic.com/13253-large_default/cutania-snacks-para-perro-mini-gato.jpg
 Specific Snack Healthy Treats Mini para Perro - 1 unidad de 300gr,2.71,https://img3.petsonic.com/14914-large_default/snack-healthy-treats-mini-para-perro.jpg
 Specific Snack Healthy Treats para Perro - 1 unidad de 300gr,2.85,https://img3.petsonic.com/14915-large_default/snack-healthy-treats-para-perro.jpg
 Specific Snack Healthy Treats Hypoallergenic para Perro - 1 unidad de 300gr,3.38,https://img1.petsonic.com/14916-large_default/snack-healthy-treats-hypoallergenic-para-perro.jpg
 virbac VeggieDent Fresh para Perro - L,7.99,https://img1.petsonic.com/17253-large_default/virbac-veggiedent-fresh-para-perro.jpg
 Divasa PlaqueOff Bone Dental para Perro - 485 Gr,19.90,https://img3.petsonic.com/19935-large_default/plaqueoff-bone-dental-para-perro.jpg
 greenies Greenie Pack Original Teenie para Perro - 170 gr,7.59,https://img3.petsonic.com/20299-large_default/greenie-pack-original-petite-para-perro.jpg
 greenies Greenie Pack Original Teenie para Perro - 170 gr,7.59,https://img3.petsonic.com/20299-large_default/greenie-pack-original-petite-para-perro.jpg
 greenies Greenie Pack Original Medium para Perro - 170 gr,7.59,https://img3.petsonic.com/20281-large_default/greenie-pack-original-medium-para-perro.jpg
 greenies Greenie Pack Original Large para Perro - 170 gr,7.99,https://img2.petsonic.com/20273-large_default/greenie-pack-original-large-para-perro.jpg
 greenies Greenie Pack Teenie Grain Free para Perro - 170 gr,7.99,https://img2.petsonic.com/20265-large_default/greenie-pack-teenie-grain-free-para-perro.jpg
 greenies Greenie Pack Petite Grain Free para Perro - 170 gr,8.95,https://img3.petsonic.com/20309-large_default/greenie-pack-petite-grain-free-para-perro.jpg
 greenies Greenie Pack Medium Grain Free para Perro - 170 gr,8.95,https://img3.petsonic.com/20257-large_default/greenie-pack-medium-grain-free-para-perro.jpg
 greenies Greenie Pack Large Grain Free para Perro - 170 gr,8.95,https://img2.petsonic.com/20249-large_default/greenie-pack-large-grain-free-para-perro.jpg
